rating,Id
0.0,997_59725
0.0,983_150
3.5,828_3074
4.5,896_66934
0.0,904_5501
4.0,460_2959
0.0,871_142488
0.0,548_45517
0.0,919_2789
4.5,515_933
4.0,72_1250
0.0,904_8972
4.0,626_1127
3.5,296_1233
4.5,626_6993
4.5,612_2019
0.0,983_74530
5.0,702_166461
0.0,653_1235
3.5,894_4018
0.0,983_1171
0.0,847_2975
0.0,426_49272
0.0,757_3174
3.0,307_1485
3.5,714_8798
3.0,927_1464
4.0,495_1270
0.0,538_4014
3.5,714_34336
3.0,396_237
0.0,548_81782
2.5,821_1347
4.0,69_6377
3.5,982_329
0.0,847_3973
3.5,803_8963
0.0,997_7154
2.5,66_4643
3.5,731_596
4.0,655_440
5.0,72_3543
0.0,541_588
2.5,847_166486
4.0,41_1912
5.0,201_2427
3.0,185_2683
4.0,533_595
3.5,300_597
0.0,803_1238
3.0,107_2064
3.5,626_6596
3.0,927_1620
2.5,847_94978
0.0,221_1097
3.5,741_60397
3.5,987_56367
0.0,597_500
3.5,748_217
3.5,551_33493
3.0,548_142871
0.0,175_4023
4.0,12_2137
4.0,561_1892
4.5,55_7361
4.0,138_1242
4.0,519_2300
0.0,705_7153
4.0,220_2762
4.0,322_647
2.5,847_4914
4.0,459_647
4.0,824_2028
3.0,985_252
3.5,459_329
4.0,120_2797
4.0,626_2890
2.5,12_3254
0.0,756_1625
3.0,548_135991
3.0,190_1665
2.5,606_4343
4.0,450_82638
0.0,472_3481
2.5,805_1100
2.5,834_788
0.0,61_1269
0.0,567_2000
2.5,626_30816
2.5,847_1164
4.5,343_6773
0.0,187_72641
4.0,19_90522
0.0,426_26729
3.0,416_344
3.5,619_3793
4.0,695_2808
3.5,675_5481
3.5,828_661
4.5,906_52604
4.5,436_1148
3.5,859_81158
0.0,541_174055
0.0,705_95510
5.0,855_1446
4.5,241_50
3.0,192_2087
3.5,986_2952
4.5,213_904
4.0,59_2396
4.0,960_6953
4.5,226_949
3.0,889_818
4.0,610_4226
4.0,159_32587
3.5,278_480
3.5,243_88785
3.5,805_2737
3.5,381_3526
3.5,213_659
0.0,374_631
0.0,567_5060
0.0,997_595
4.0,489_2028
4.5,653_5096
3.5,489_63072
0.0,709_34162
4.0,277_950
3.0,942_1020
3.5,876_3158
3.0,626_42738
0.0,756_1876
0.0,431_216
0.0,357_2716
0.0,973_179401
4.0,794_1089
3.5,294_116887
2.5,396_2106
0.0,765_160
3.5,876_1265
4.0,167_457
4.5,648_1262
3.0,858_2064
3.0,860_1975
4.0,270_1036
3.0,632_2087
0.0,847_55687
3.0,859_2596
0.0,756_44199
4.5,901_750
3.5,343_1356
4.0,89_1200
0.0,613_7445
0.0,548_8614
0.0,472_2161
4.0,416_3108
4.0,822_6874
3.5,787_61470
2.5,626_2316
3.5,901_152591
3.5,59_3598
4.0,357_4105
0.0,388_64969
3.0,697_48
3.0,860_316
4.0,396_25
3.0,997_125932
3.5,104_2916
3.5,294_136564
0.0,947_1198
3.5,284_63082
4.0,704_1704
3.5,3_94677
4.5,857_111
4.0,695_1196
3.5,187_73870
4.5,36_1304
4.0,512_260
3.0,62_45447
0.0,601_1304
5.0,23_3071
0.0,187_79132
0.0,164_4993
3.5,840_159
3.5,414_780
3.0,865_4115
0.0,993_7254
4.0,523_2951
3.5,504_9004
0.0,803_2788
3.5,626_6452
0.0,440_5577
4.0,924_2329
3.5,902_261
4.0,864_595
3.5,697_4844
3.0,925_849
3.0,864_20
3.5,569_661
2.5,159_2340
4.0,261_2858
3.5,414_39
0.0,598_30793
0.0,836_2356
3.5,977_1876
4.0,982_364
3.5,208_160291
3.5,477_2112
3.5,322_79
3.0,216_3510
3.5,963_1876
2.5,19_673
2.0,939_1126
2.0,928_74789
3.5,571_73881
4.0,450_99841
0.0,919_2692
0.0,847_68237
5.0,166_3062
0.0,915_161
4.0,429_5418
3.0,422_798
4.0,722_2078
0.0,243_85022
3.5,50_780
4.0,23_589
3.5,171_6979
3.0,548_55209
4.5,948_969
3.5,551_3519
3.5,917_230
3.0,519_10
4.0,858_6870
3.5,805_2817
4.0,280_3408
4.0,891_2313
4.5,653_5944
4.0,3_3751
4.5,375_2571
3.5,865_4463
2.0,13_78469
4.0,886_2028
4.5,181_94959
4.5,541_107410
3.0,548_144260
3.0,741_76077
0.0,450_3683
3.5,927_198
4.0,770_3396
2.0,924_63992
3.0,569_2628
0.0,803_8917
3.0,707_3745
3.5,572_1053
3.0,925_345
4.0,859_529
4.0,734_25
3.0,897_5146
3.5,695_1257
2.0,930_487
3.0,548_144282
2.5,846_5528
4.0,355_4720
4.5,98_134853
3.5,566_1265
4.0,224_4306
4.0,151_4973
0.0,983_2701
4.0,767_481
0.0,431_3556
3.5,304_104
4.0,426_4957
3.0,117_1777
3.5,442_1265
0.0,705_112556
4.0,848_1084
3.0,924_2763
3.5,372_141
0.0,462_316
0.0,997_43396
4.0,695_1321
4.0,658_2762
3.5,896_524
3.5,828_1943
3.5,169_4027
2.5,793_4638
3.5,938_2012
0.0,983_3081
0.0,597_1425
3.0,548_113035
4.0,139_2959
0.0,757_2513
4.0,648_1258
4.5,608_3000
0.0,983_41997
3.0,997_139879
3.0,695_442
3.5,672_4361
4.0,171_3052
4.0,1000_1196
0.0,541_95510
3.5,658_4979
4.0,954_1704
3.0,64_112290
4.0,964_1527
2.5,891_1779
3.5,626_4613
0.0,426_74458
0.0,740_5995
3.5,828_2877
0.0,187_6264
3.5,687_8368
2.5,906_78349
4.0,109_3504
3.0,395_5957
0.0,548_2889
3.0,846_4498
3.5,606_2949
3.5,331_337
4.0,338_588
4.0,489_4262
3.5,561_2174
3.5,446_2161
0.0,692_338
3.5,803_4242
3.5,62_37382
3.5,244_1296
3.0,175_1498
3.5,522_3949
5.0,805_2010
3.5,134_4018
3.5,82_4292
4.0,635_4963
4.0,275_76093
4.0,722_5618
4.0,395_1271
0.0,709_1923
3.5,102_1257
4.0,648_99114
0.0,983_6
3.0,900_586
3.5,966_104
3.5,171_875
0.0,294_4975
0.0,601_1101
4.0,434_47
2.5,847_4000
0.0,757_2908
4.0,40_110
4.0,510_66097
0.0,406_3967
4.0,43_339
4.5,259_1198
3.5,572_1240
4.0,459_207
2.5,583_19
0.0,357_2160
4.0,561_32
4.0,450_39941
0.0,997_74946
3.5,683_661
1.5,949_4388
3.5,781_88785
4.0,450_127256
3.0,892_257
4.0,323_2692
1.5,284_39183
3.5,857_919
4.0,132_1247
0.0,431_151
4.0,614_4326
4.0,450_66665
0.0,757_303
4.5,217_6857
3.5,519_2746
5.0,832_55814
0.0,653_4980
0.0,548_106916
4.0,93_293
0.0,768_45722
4.0,567_4873
2.0,248_78637
4.0,901_1227
4.0,841_3614
0.0,768_5444
3.5,897_1220
4.0,606_126548
3.5,611_3445
0.0,318_1639
3.5,21_60072
3.5,418_6365
4.0,764_1036
2.5,993_77837
3.5,407_785
3.0,751_316
3.5,707_2846
3.5,580_168
3.0,322_5957
4.0,882_34
4.0,909_1204
0.0,983_253
3.5,547_4881
2.0,860_3676
0.0,871_57368
3.0,12_2542
3.5,713_106002
4.0,1_899
0.0,567_1320
3.5,822_110591
0.0,431_2683
3.0,906_122906
4.0,224_6874
4.0,859_2664
3.0,805_2091
3.0,544_2431
3.0,897_708
3.5,798_5816
4.0,775_73017
0.0,983_59738
1.0,708_2719
3.0,544_5066
3.5,697_5591
3.0,183_315
4.5,478_48780
0.0,187_176601
3.5,690_3364
3.5,59_3448
4.0,296_89804
4.0,132_3467
0.0,406_136864
3.5,846_5771
4.0,75_151
3.0,829_5296
0.0,494_4232
2.5,52_2642
3.5,561_2011
0.0,653_3708
3.5,120_919
4.0,975_3160
2.0,859_1717
0.0,472_339
3.5,303_3793
3.5,222_785
0.0,694_2746
4.0,439_26776
3.0,828_2657
2.5,220_91104
3.5,18_253
4.0,845_1200
3.0,574_2699
4.5,647_66934
0.0,803_29
0.0,440_8970
3.5,803_6882
3.0,565_435
4.0,343_5782
3.5,210_4976
4.0,489_4007
2.0,80_3662
3.0,548_53326
3.5,481_96821
3.0,754_10
5.0,103_290
3.0,78_4308
4.0,434_260
4.5,644_318
5.0,630_1005
3.5,986_1360
4.0,912_72998
3.0,3_86880
4.0,734_4306
4.5,266_31658
4.0,647_8874
3.5,174_4027
4.0,981_1680
4.0,531_1291
3.5,695_1326
3.5,832_539
3.0,206_224
0.0,567_4993
3.5,734_1220
4.0,498_356
3.5,240_3438
0.0,532_437
3.5,810_4912
4.0,948_3551
3.5,132_1633
0.0,587_1680
3.5,19_55167
0.0,847_4815
4.0,477_34
2.5,795_4734
4.0,161_6
3.5,696_2605
3.5,846_2424
3.0,322_540
4.5,246_48394
4.0,321_4558
3.5,325_100
3.5,896_6539
3.5,489_169760
3.5,894_1220
3.0,477_1833
0.0,997_344
4.0,572_1287
4.5,84_1221
0.0,768_44199
0.0,294_2875
4.0,364_55269
4.0,224_54286
0.0,175_2541
4.5,987_1212
4.5,958_318
4.0,497_2078
3.5,146_41566
0.0,431_1959
3.0,28_316
3.5,302_5816
3.0,997_177651
3.0,548_4169
4.5,578_527
0.0,468_1036
4.0,741_293
2.5,321_3826
4.5,430_296
3.5,801_6214
4.0,961_1965
3.5,446_1483
3.5,208_8983
3.5,905_3359
0.0,757_8368
2.5,739_4367
4.0,13_1196
4.0,72_2791
3.0,675_114662
2.5,72_2505
4.0,272_1912
4.0,40_38061
4.5,648_102800
3.0,565_736
3.5,72_1285
3.5,43_1183
1.5,284_8666
0.0,653_1032
3.5,626_8725
3.5,505_81020
3.0,548_6197
3.0,830_316
4.5,44_68237
4.0,439_68319
3.0,920_880
4.0,72_3160
4.0,734_2791
4.0,712_8371
3.5,477_2706
4.0,43_32
4.0,861_1086
3.5,951_4886
0.0,613_1527
4.0,747_593
3.0,823_586
4.5,710_111
3.5,626_5073
3.0,626_37386
0.0,548_2115
4.0,266_1276
0.0,450_2710
4.0,426_110882
4.0,927_2428
0.0,431_6874
4.5,400_1088
4.0,410_1276
3.0,626_435
2.5,674_54190
3.0,942_648
3.5,958_497
3.5,171_2273
4.0,435_3101
4.0,313_2797
0.0,80_3452
3.0,475_122906
3.5,572_5500
3.5,810_2863
4.0,186_588
0.0,757_5290
3.5,144_3698
3.5,801_167370
4.0,859_3451
4.0,858_1288
3.5,82_850
3.5,499_1580
4.0,101_31410
0.0,847_193944
5.0,626_421
3.5,390_30707
3.5,925_52
2.0,181_71135
4.5,573_2571
3.5,552_1722
4.0,845_8874
0.0,538_5617
0.0,548_3113
0.0,705_6157
0.0,175_3264
3.5,939_3175
4.5,647_122912
0.0,871_90888
4.0,697_1411
4.0,561_799
3.0,344_172
4.0,858_474
4.0,301_7254
3.5,859_30707
3.5,514_31364
3.0,502_586
0.0,388_1198
3.0,449_2628
2.0,561_784
4.0,220_2125
4.0,943_50872
4.0,271_4993
3.5,62_8983
4.0,721_1214
4.0,120_838
4.5,929_111
3.5,547_3760
3.5,810_3360
4.0,906_47
4.0,29_64034
4.0,571_5989
4.0,939_47
4.0,98_6863
3.5,895_480
4.0,737_68954
0.0,335_143347
2.0,705_161582
4.5,861_318
3.5,19_8327
3.5,72_349
4.0,858_1840
4.0,133_293
4.0,189_1213
0.0,694_2762
3.0,638_231
3.5,845_1608
3.0,548_144436
3.5,850_2081
3.5,610_1206
4.0,711_1196
3.5,846_3836
0.0,983_6264
4.0,846_7004
4.0,674_2791
4.0,883_8949
3.0,775_48385
4.0,174_1270
3.0,8_1407
3.0,626_6624
4.0,865_57
3.5,832_7010
3.0,139_288
3.5,397_8529
3.5,114_54256
4.5,859_7076
0.0,243_5419
4.0,469_111659
3.5,688_380
0.0,374_141
0.0,752_1129
4.0,723_1210
4.5,796_318
4.0,844_2859
3.5,218_45722
2.5,626_938
2.5,867_7293
4.5,23_800
3.0,372_14
3.5,259_1356
3.5,938_11
5.0,355_180095
3.5,343_6333
0.0,947_780
0.0,187_2232
4.5,900_296
3.5,321_93510
4.5,581_44191
4.5,741_527
3.5,313_2987
4.0,235_364
3.5,516_104
4.0,547_36
4.5,653_71014
4.0,482_293
0.0,797_54259
3.5,561_3760
4.0,321_6863
3.5,248_99910
3.5,394_122924
0.0,997_3676
0.0,567_8937
4.5,72_671
3.5,805_2968
4.0,238_2858
0.0,601_4002
0.0,653_1081
4.5,541_76108
3.5,402_89745
0.0,440_4218
3.0,27_1962
3.5,23_2000
4.0,644_34
3.0,261_2369
3.5,779_141
3.5,155_8644
3.5,1000_8368
4.5,612_48780
1.5,735_519
3.0,216_3969
4.5,449_179819
3.5,155_3793
4.0,801_55269
0.0,406_8644
0.0,541_1211
3.5,239_21
0.0,740_778
3.0,268_2699
5.0,925_232
4.0,86_1610
4.0,419_95510
4.0,86_3114
3.5,832_1333
4.0,749_1214
4.0,509_260
4.0,846_16
4.0,61_1453
4.5,334_541
3.0,415_70
4.0,824_4007
3.5,140_292
3.5,846_2648
3.5,275_112623
3.5,84_27743
3.5,857_2617
4.0,906_159093
3.5,642_2268
0.0,548_1747
3.0,588_543
3.5,960_7360
2.5,877_4310
3.5,75_2947
4.0,572_3386
4.0,746_2858
4.5,541_147330
4.0,15_2858
2.5,847_25856
0.0,803_61240
4.0,284_37729
4.5,711_318
3.5,313_4321
4.5,702_95858
4.0,481_79132
0.0,847_231
0.0,967_608
4.5,13_745
3.5,364_2243
3.5,133_165
0.0,904_70286
0.0,983_8369
0.0,997_158872
3.5,279_5459
3.0,984_135
3.0,901_5945
3.5,626_616
3.0,811_74
5.0,132_1799
5.0,708_2443
3.5,772_103
0.0,166_2616
4.0,355_51255
0.0,797_74530
3.0,675_115210
3.5,465_4626
0.0,836_2858
3.0,38_6281
4.0,99_3578
0.0,836_1968
3.5,617_912
2.5,847_7895
3.0,526_736
3.0,944_1025
4.0,802_166024
3.0,772_18
4.0,860_1663
0.0,765_2387
4.0,427_266
4.0,649_1231
0.0,285_5016
3.5,3_187593
3.5,860_4366
3.5,626_4225
4.0,21_68157
3.5,781_60514
3.0,997_147234
3.5,632_7579
0.0,973_55765
3.5,927_1259
0.0,221_1682
3.0,695_1967
3.5,468_7137
3.0,41_736
4.0,242_8665
4.0,702_195159
3.5,894_2877
3.5,551_1220
0.0,947_3418
2.0,628_122902
0.0,955_77800
3.5,230_103
3.5,803_6999
3.5,816_1374
0.0,983_7070
0.0,450_4641
4.0,623_1210
4.0,572_2993
3.5,857_2916
3.5,572_1049
0.0,426_8947
3.0,568_4359
2.5,72_3826
0.0,871_3744
3.5,290_151317
3.5,489_99145
3.5,932_163
3.0,427_736
0.0,919_4310
0.0,426_3948
3.0,805_1544
2.5,240_1831
4.0,939_6709
4.0,459_508
4.0,386_1
2.5,828_208
3.5,626_4069
4.0,551_32
2.5,147_1644
4.0,19_6874
2.0,793_3593
3.5,390_168252
0.0,357_2096
3.5,409_32302
3.0,647_93840
4.0,109_1178
3.5,59_8970
4.5,834_50
4.0,859_356
1.0,504_1388
4.0,801_2329
0.0,653_3354
0.0,80_1127
4.0,588_4878
4.0,896_47610
4.5,255_2019
4.0,924_1196
3.0,626_6936
0.0,997_69278
0.0,694_1923
4.5,171_1208
4.0,294_57669
0.0,187_6058
3.5,120_1299
3.0,572_34162
4.0,137_1089
4.0,296_56174
0.0,187_44022
4.0,489_34048
2.5,695_2770
3.0,161_485
0.0,587_4979
3.0,159_6281
4.0,695_1405
0.0,598_5945
0.0,538_924
4.0,770_2302
3.5,19_126082
0.0,541_16
3.5,128_89745
4.0,159_34
3.5,738_49314
4.5,504_104374
3.5,580_2
3.5,76_665
3.5,84_109374
3.5,501_539
4.0,775_1196
4.0,785_3751
0.0,187_63131
4.0,608_5673
0.0,904_44004
0.0,997_40412
3.0,512_3988
3.5,446_1019
4.0,1000_2144
3.5,607_8636
0.0,450_107069
4.0,57_68954
4.0,197_7090
3.0,72_2713
4.0,230_589
3.5,893_748
4.0,408_4993
4.0,727_1210
3.0,464_316
4.5,76_55820
4.0,350_1
3.5,302_91542
3.0,340_95
0.0,494_45722
3.5,187_88237
4.5,653_98458
0.0,947_33166
3.0,997_56093
3.5,832_6538
3.0,220_3273
4.5,416_1232
0.0,752_532
3.5,324_73323
3.0,606_90249
3.5,366_357
4.0,572_1204
3.5,814_128552
4.0,572_1231
4.0,277_3524
4.0,901_1246
4.0,244_1036
3.5,803_5792
3.5,793_5378
3.5,27_2424
4.0,3_5630
4.0,547_4848
4.0,837_2071
0.0,836_1967
4.0,902_1721
3.5,817_377
4.0,798_33166
3.5,201_3176
3.5,848_6228
0.0,187_54787
0.0,472_357
4.0,886_1302
2.5,565_160
0.0,836_541
0.0,440_64620
3.5,181_33896
3.0,833_114180
4.0,147_1961
3.5,171_2593
3.0,865_3269
0.0,567_7254
5.0,166_2524
4.0,178_971
4.0,581_1127
2.0,565_173
0.0,803_1136
3.5,903_1101
2.0,939_173
3.0,772_466
3.5,19_116899
0.0,587_2427
4.0,289_116797
0.0,757_69
4.0,426_4945
0.0,997_86644
5.0,95_162578
3.0,519_153
4.0,120_3101
3.5,544_1073
3.0,77_153
3.5,321_56782
3.5,626_7198
0.0,700_88163
3.5,626_46948
4.5,1000_2571
3.5,614_337
4.0,805_551
0.0,757_4902
3.0,370_89
3.0,394_60040
4.0,174_2076
4.0,495_1225
4.0,59_3507
4.5,147_441
4.0,666_356
2.0,120_155
4.0,450_57534
3.5,414_341
3.0,978_35
3.5,187_84696
3.5,13_8622
4.0,886_608
4.0,897_5952
5.0,12_562
0.0,597_48
5.0,860_3639
4.0,72_1693
3.5,805_1265
3.5,803_3731
4.0,498_180497
0.0,847_8128
2.5,321_84954
0.0,947_55820
3.5,995_2985
3.5,832_6539
4.5,805_541
3.0,891_2533
0.0,440_2716
3.5,370_2133
0.0,983_81591
3.5,443_3334
4.0,507_3578
3.0,175_2573
0.0,768_69406
0.0,847_127130
4.0,894_2541
3.5,738_63062
3.5,851_168
4.0,397_60069
0.0,335_260
3.5,846_4957
4.0,159_54001
0.0,705_377
0.0,472_2193
4.0,939_5989
3.5,732_2919
4.0,859_34
3.5,841_587
0.0,357_64614
3.5,527_4896
0.0,548_891
1.0,57_3945
4.0,588_1219
4.0,775_47
0.0,653_4367
3.5,396_566
4.5,113_85788
4.0,902_1527
3.5,131_8010
0.0,548_79185
3.0,548_44193
3.0,651_2015
3.5,503_174055
0.0,175_2987
4.0,648_48516
4.0,355_164179
4.0,986_608
4.0,195_171763
3.5,125_5009
3.0,901_106487
3.5,242_7303
2.5,578_585
4.0,443_1077
4.0,390_79132
4.5,551_7438
0.0,187_1265
0.0,587_5025
3.5,23_2333
0.0,494_64983
3.5,626_8880
4.0,826_27660
3.5,91_106983
1.5,924_1562
0.0,847_8641
3.0,675_216
4.0,181_112552
0.0,61_1374
3.5,226_6298
2.5,519_208
4.0,643_110
3.0,859_95
3.5,724_163
4.5,23_1197
3.5,460_151695
3.5,572_6125
4.5,785_1193
3.5,891_497
3.5,171_3039
0.0,803_3489
3.5,321_8957
3.0,997_147242
4.0,588_2115
0.0,187_1261
3.5,369_4027
4.0,382_608
3.5,181_480
4.0,304_3033
0.0,997_122896
2.5,690_2857
0.0,61_2038
4.0,948_110
0.0,426_98809
3.5,626_7060
4.5,439_1198
3.5,860_2600
3.5,714_5299
0.0,357_8969
4.0,829_33794
3.5,927_2459
0.0,548_116797
4.0,650_119145
4.0,626_4874
0.0,426_48738
3.0,997_148789
3.0,649_2657
4.0,801_1653
0.0,548_3999
0.0,61_1586
3.0,561_543
2.5,847_7627
4.0,694_2073
3.5,201_480
4.0,9_593
0.0,997_135536
3.5,860_3836
3.5,939_5991
3.5,460_40815
4.0,738_1466
4.5,466_1262
4.0,836_1296
4.0,729_152081
4.5,725_1198
3.0,171_353
4.0,859_4128
3.5,227_55765
4.0,626_28
4.0,437_593
4.5,21_318
4.0,848_110102
0.0,983_6541
4.5,364_1208
4.0,307_3114
4.5,541_172429
4.0,91_1196
0.0,847_85790
4.5,47_800
0.0,653_26750
0.0,847_5008
3.5,59_168
0.0,847_1948
4.5,321_134853
3.0,321_69122
3.5,86_3102
3.0,548_54256
3.0,856_3785
4.0,248_95510
3.5,435_590
3.0,548_6959
3.5,321_73344
4.0,432_1196
3.5,529_3292
0.0,450_55805
3.5,12_3082
3.0,795_2723
4.0,714_3006
3.5,572_7802
0.0,871_1387
4.5,995_318
0.0,548_81535
5.0,734_3639
0.0,541_122890
3.5,462_7137
3.5,120_3552
3.5,43_497
4.5,715_7438
4.0,416_4558
3.5,598_3993
4.0,906_166643
3.5,864_470
0.0,847_5418
3.5,801_88125
4.0,939_2071
0.0,997_3698
3.5,775_2706
3.0,596_42738
3.0,722_4816
3.0,846_1805
4.0,296_2959
3.5,634_62
3.0,842_355
2.5,284_7293
3.5,942_4246
4.5,541_127993
3.0,626_53894
4.0,320_69757
0.0,904_133771
4.0,886_1961
4.0,193_3481
3.5,837_5679
4.0,8_1393
4.0,344_293
2.0,132_2598
3.5,526_253
3.5,901_37830
0.0,847_3219
4.0,514_81788
3.5,968_6298
2.5,984_122
0.0,548_53956
4.5,829_858
3.5,280_1949
1.0,459_2798
2.5,917_1377
0.0,243_40815
3.5,187_62718
3.5,481_6333
4.0,489_110102
4.0,599_2692
4.0,434_1
0.0,187_4887
4.0,891_934
3.0,93_33669
0.0,803_1921
4.0,864_58
0.0,601_2724
4.5,86_2571
4.5,194_858
4.0,828_34
3.0,967_158813
3.5,648_141668
3.0,805_648
4.5,948_541
2.0,345_1352
3.5,592_2694
3.5,435_2640
4.0,571_3578
3.5,751_3717
2.5,859_1911
4.0,208_119145
3.0,247_3969
2.5,343_1375
0.0,123_955
3.5,542_116823
3.5,236_433
4.0,240_1954
4.5,879_5668
3.5,447_272
3.0,492_2683
4.0,891_1301
3.5,623_1479
0.0,598_112556
3.5,284_37741
4.5,821_1394
4.0,872_1036
4.0,720_2918
3.5,551_2987
3.5,554_40732
0.0,358_139385
3.0,137_3623
3.0,469_1135
4.0,38_37729
4.0,113_4011
4.0,234_595
4.0,321_162082
3.5,839_1645
3.5,636_349
4.0,888_1136
3.0,322_1615
4.0,285_2280
2.5,847_4237
2.5,322_6157
3.5,626_4797
3.5,669_780
0.0,468_4310
4.0,408_32
0.0,598_53121
4.0,276_110
3.5,446_4855
1.5,860_2644
0.0,440_8873
4.0,171_16
4.0,609_339
3.5,984_471
3.0,548_8846
0.0,803_5633
0.0,243_79132
3.5,592_1265
3.0,896_1962
4.0,261_2808
4.0,694_2753
4.0,738_4995
3.5,909_1265
0.0,207_55765
4.0,905_5060
2.5,181_4343
4.5,394_48780
4.0,304_2474
4.0,171_3783
3.5,906_89745
4.0,146_4306
3.5,181_152077
4.0,858_6299
0.0,803_46976
0.0,983_50872
3.5,519_7714
4.0,901_6350
0.0,694_2080
4.0,4_924
4.5,84_80969
3.5,690_2947
3.0,864_484
3.0,960_1833
4.5,663_306
3.0,322_4014
3.0,997_66665
3.5,280_3306
4.5,446_2327
3.0,212_3174
4.0,983_59014
3.5,860_2710
3.5,105_100
2.5,27_1378
3.0,748_537
3.5,858_3098
4.5,217_4407
4.0,815_1784
4.5,174_858
3.5,626_3266
3.5,790_51540
3.5,801_5816
3.5,526_79
3.5,400_289
3.5,732_2492
4.0,640_1103
3.5,859_5670
0.0,431_11
3.0,729_7147
4.0,761_109487
4.5,652_7438
4.5,23_3072
4.0,489_4226
3.0,390_52328
4.0,961_1247
1.5,20_44
4.0,50_4235
3.5,927_4628
4.0,608_1200
0.0,166_594
3.0,270_2699
4.0,469_6350
0.0,61_2085
3.5,542_89745
3.5,437_3994
3.0,606_3624
0.0,426_81782
0.0,797_5816
2.5,939_4643
2.5,847_70130
0.0,357_7981
0.0,406_52458
3.0,370_435
4.0,550_3147
3.5,792_5378
4.5,636_745
2.5,25_160
0.0,294_185029
3.0,844_2657
3.0,137_1727
2.5,847_73614
4.5,639_1208
0.0,983_62434
3.5,859_6027
4.0,8_47
4.5,951_44555
4.0,493_233
3.0,547_1884
4.0,169_356
4.0,91_104913
0.0,653_76093
4.5,179_527
4.0,511_4995
3.0,496_53123
3.5,795_1333
0.0,757_8622
3.0,999_4308
2.5,469_30793
4.0,247_1246
2.5,847_4151
4.0,379_2762
4.0,828_593
2.5,626_5667
0.0,538_539
3.5,772_1265
3.5,938_1580
4.5,21_44191
3.5,551_1923
4.0,417_1196
2.0,240_2412
4.0,364_608
0.0,426_3730
4.5,541_63001
4.0,544_3408
4.0,630_2248
3.5,859_5956
4.0,848_1225
3.5,873_902
4.0,677_47
4.0,550_8961
0.0,803_3163
3.0,910_102445
4.0,810_3066
0.0,497_527
3.5,535_2943
3.5,606_129354
0.0,847_946
3.5,848_964
4.0,792_7153
4.0,399_1196
0.5,163_4748
4.0,312_2959
2.5,924_7293
0.0,768_3980
4.5,775_94959
0.0,983_457
3.0,846_2628
2.0,72_2718
4.0,172_4963
3.5,730_6155
3.5,606_6934
3.5,321_5669
4.0,612_1086
4.0,188_4975
3.5,89_21
3.5,397_34150
4.5,844_949
0.0,967_114180
3.5,958_480
0.0,474_587
4.0,514_2858
4.0,901_1288
4.5,770_1304
4.0,120_1408
3.5,519_2660
0.0,440_61024
0.0,947_4016
3.5,19_46723
0.0,406_1027
3.5,321_1608
3.5,910_3793
3.5,887_49272
3.5,840_274
4.0,825_4226
4.0,519_161
3.5,948_253
0.0,847_991
0.0,587_5464
4.5,304_50
2.0,72_2702
3.5,477_4022
3.0,477_8783
5.0,420_493
2.5,10_3863
3.0,228_586
4.0,649_260
